Program	fastqFile	readsInFastq	extractionSize	readsExtracted	Replicate	ThreadsOrVect	ElapsedTime	CPUKernTime	CPUserTime	MaxResidentMemoryInKb	PercentCPU	fileStatus
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	5	2	1.61	0.37	1.25	29672	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	5	3	1.60	0.30	1.31	27320	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	5	4	1.57	0.35	1.23	25832	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	5	5	1.63	0.36	1.28	29500	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	5	6	1.63	0.36	1.28	29928	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	5	7	1.61	0.32	1.31	29592	101%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	5	AVX2	1.23	0.26	0.96	920	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	5	SSE	1.32	0.26	1.05	916	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688	688	5	Scalar	1.83	0.21	1.62	912	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	1	1.85	0.33	1.53	46156	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	2	2.08	0.41	1.68	84320	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	3	1.80	0.32	1.49	45380	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	4	1.84	0.41	1.46	49132	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	5	1.87	0.42	1.44	48620	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	6	1.84	0.33	1.53	47276	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	7	1.88	0.33	1.57	48836	101%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	AVX2	1.32	0.27	1.05	1784	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	SSE	1.37	0.28	1.08	1780	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	1	Scalar	1.88	0.26	1.62	1776	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	1	2.03	0.33	1.70	82228	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	2	1.80	0.43	1.38	47228	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	3	1.85	0.35	1.51	48536	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	4	1.86	0.32	1.55	47240	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	5	2.01	0.35	1.68	83032	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	6	1.84	0.31	1.54	46776	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	7	1.83	0.31	1.54	45804	101%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	AVX2	1.27	0.26	1.00	1784	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	SSE	1.37	0.32	1.05	1780	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	2	Scalar	1.89	0.24	1.65	1776	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	1	2.02	0.36	1.67	82276	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	2	1.84	0.34	1.52	48896	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	3	1.87	0.32	1.56	45476	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	4	1.86	0.47	1.40	49440	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	5	2.00	0.37	1.66	82600	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	6	1.84	0.41	1.45	47672	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	7	1.81	0.40	1.43	50300	101%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	AVX2	1.27	0.26	1.00	1784	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	SSE	1.37	0.28	1.09	1780	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	3	Scalar	1.88	0.22	1.66	1776	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	1	1.98	0.41	1.57	81592	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	2	2.01	0.41	1.61	81324	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	3	1.85	0.34	1.53	46228	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	4	1.84	0.35	1.49	48780	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	5	2.02	0.33	1.70	84144	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	6	1.85	0.33	1.54	46560	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	7	1.85	0.36	1.50	47380	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	AVX2	1.27	0.29	0.98	1784	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	SSE	1.37	0.26	1.10	1780	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	4	Scalar	1.88	0.21	1.67	1776	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	1	1.82	0.34	1.49	46672	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	2	1.83	0.41	1.43	47184	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	3	1.85	0.38	1.48	45220	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	4	1.84	0.44	1.42	50088	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	5	1.81	0.32	1.50	46956	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	6	1.79	0.45	1.36	46364	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	7	1.86	0.37	1.50	47652	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	AVX2	1.27	0.27	0.99	1784	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	SSE	1.38	0.24	1.14	1780	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889	6889	5	Scalar	1.88	0.26	1.61	1776	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	1	2.17	0.37	1.81	85344	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	2	2.03	0.40	1.66	91184	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	3	2.04	0.41	1.65	91992	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	4	2.02	0.32	1.73	90992	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	5	2.16	0.38	1.82	87296	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	6	2.03	0.44	1.63	88940	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	7	2.16	0.42	1.80	87360	102%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	AVX2	1.46	0.27	1.18	11468	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	SSE	1.56	0.28	1.27	11464	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	1	Scalar	2.09	0.29	1.80	11460	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	1	2.18	0.39	1.79	83328	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	2	2.18	0.49	1.72	87320	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	3	2.16	0.38	1.82	87388	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	4	2.16	0.44	1.76	87376	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	5	2.05	0.33	1.75	90936	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	6	2.17	0.37	1.84	87392	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	7	2.14	0.40	1.79	87324	102%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	AVX2	1.46	0.30	1.16	11468	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	SSE	1.57	0.27	1.30	11464	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	2	Scalar	2.09	0.29	1.79	11460	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	1	2.06	0.44	1.62	88964	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	2	2.18	0.38	1.82	83308	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	3	2.12	0.44	1.71	87248	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	4	2.02	0.36	1.68	90660	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	5	2.16	0.53	1.67	85392	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	6	2.13	0.50	1.68	87416	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	7	2.15	0.43	1.77	87464	102%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	AVX2	1.46	0.32	1.14	11468	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	SSE	1.58	0.28	1.29	11464	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	3	Scalar	2.05	0.27	1.78	11460	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	1	2.03	0.36	1.67	88956	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	2	2.05	0.39	1.68	90980	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	3	2.16	0.38	1.82	87376	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	4	2.01	0.39	1.65	90976	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	5	2.17	0.41	1.80	87416	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	6	2.19	0.45	1.79	87420	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	7	2.15	0.49	1.72	89496	102%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	AVX2	1.46	0.28	1.18	11468	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	SSE	1.56	0.30	1.26	11464	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	4	Scalar	2.08	0.25	1.83	11460	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	1	2.08	0.46	1.62	88960	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	2	2.01	0.36	1.66	91012	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	3	2.17	0.40	1.81	85108	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	4	2.16	0.43	1.78	87392	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	5	2.03	0.34	1.72	89000	101%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	6	2.14	0.44	1.75	87480	102%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	7	2.13	0.35	1.83	87384	102%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	AVX2	1.46	0.26	1.19	11468	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	SSE	1.57	0.33	1.23	11464	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	68895	68895	5	Scalar	2.10	0.25	1.83	11460	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	1	2.59	0.50	2.09	133256	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	2	2.45	0.53	2.04	126744	105%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	3	2.31	0.45	2.00	128120	106%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	4	2.47	0.57	2.06	122600	106%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	5	2.44	0.57	2.07	124916	108%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	6	2.32	0.49	2.04	128148	109%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	7	2.48	0.58	2.15	124780	110%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	AVX2	2.38	0.52	1.86	103312	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	SSE	2.51	0.48	2.03	103308	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	1	Scalar	3.11	0.42	2.68	103304	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	1	2.57	0.58	2.00	133180	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	2	2.34	0.54	1.91	127844	104%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	3	2.46	0.55	2.04	124644	105%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	4	2.43	0.61	1.99	126972	107%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	5	2.34	0.54	2.01	130252	109%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	6	2.47	0.51	2.19	124856	109%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	7	2.43	0.62	2.06	122928	110%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	AVX2	2.40	0.46	1.94	103312	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	SSE	2.47	0.54	1.92	103308	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	2	Scalar	3.10	0.41	2.69	103304	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	1	2.59	0.59	2.00	137444	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	2	2.31	0.47	1.94	127920	104%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	3	2.31	0.57	1.88	129884	106%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	4	2.44	0.51	2.13	129116	108%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	5	2.47	0.52	2.16	122776	108%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	6	2.46	0.62	2.07	122860	109%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	7	2.47	0.55	2.17	126932	110%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	AVX2	2.40	0.50	1.90	103312	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	SSE	2.48	0.48	1.99	103308	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	3	Scalar	3.10	0.38	2.71	103304	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	1	2.54	0.66	1.88	137440	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	2	2.34	0.46	1.99	130080	104%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	3	2.46	0.53	2.09	124740	106%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	4	2.43	0.60	2.02	124920	108%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	5	2.44	0.56	2.09	126772	108%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	6	2.45	0.58	2.13	124908	110%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	7	2.30	0.59	1.95	127944	110%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	AVX2	2.40	0.48	1.92	103312	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	SSE	2.48	0.48	1.99	103308	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	4	Scalar	3.12	0.43	2.68	103304	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	1	2.58	0.48	2.10	135460	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	2	2.32	0.53	1.90	127968	104%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	3	2.43	0.56	2.01	124864	106%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	4	2.32	0.55	1.94	126016	107%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	5	2.45	0.56	2.12	126932	109%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	6	2.46	0.52	2.18	126844	109%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	7	2.49	0.57	2.20	126876	111%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	AVX2	2.36	0.45	1.90	103312	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	SSE	2.49	0.54	1.94	103308	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	688953	688953	5	Scalar	3.10	0.46	2.64	103304	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	1	3.15	0.64	2.52	168724	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	2	2.94	0.61	2.58	141472	108%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	3	2.94	0.78	2.47	143216	110%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	4	2.95	0.77	2.63	132968	115%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	5	2.93	0.65	2.74	137204	115%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	6	2.75	0.64	2.59	132964	117%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	7	2.96	0.69	2.87	143112	120%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	AVX2	3.05	0.71	2.33	227360	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	SSE	3.15	0.74	2.40	227352	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	1	Scalar	3.90	0.68	3.21	227348	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	1	3.16	0.65	2.51	162680	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	2	2.98	0.68	2.58	151728	109%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	3	2.92	0.70	2.53	145180	110%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	4	2.90	0.68	2.60	139200	113%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	5	2.90	0.74	2.66	139232	117%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	6	2.75	0.70	2.54	133044	117%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	7	2.93	0.76	2.76	137016	120%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	AVX2	3.05	0.71	2.33	227356	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	SSE	3.15	0.75	2.39	227352	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	2	Scalar	3.91	0.66	3.25	227348	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	1	3.13	0.70	2.44	162156	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	2	2.94	0.71	2.49	151592	108%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	3	2.74	0.65	2.42	141480	112%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	4	2.90	0.78	2.47	139332	112%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	5	2.92	0.71	2.67	137244	115%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	6	2.93	0.69	2.75	145268	117%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	7	2.74	0.69	2.61	137224	120%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	AVX2	3.05	0.73	2.32	227360	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	SSE	3.15	0.65	2.50	227352	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	3	Scalar	3.91	0.63	3.27	227352	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	1	3.17	0.62	2.56	166548	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	2	2.91	0.70	2.46	139220	108%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	3	2.77	0.70	2.36	141016	110%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	4	2.91	0.75	2.53	141440	112%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	5	2.72	0.71	2.44	137244	115%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	6	2.72	0.67	2.56	138944	118%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	7	2.72	0.64	2.65	143216	120%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	AVX2	3.04	0.66	2.38	227356	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	SSE	3.15	0.69	2.45	227356	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	4	Scalar	3.90	0.66	3.23	227352	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	1	3.16	0.70	2.46	162112	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	2	2.90	0.66	2.50	141332	108%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	3	2.78	0.54	2.57	145340	112%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	4	2.78	0.68	2.50	141276	114%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	5	2.95	0.76	2.65	145316	115%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	6	2.95	0.73	2.73	134872	117%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	7	2.94	0.79	2.73	135016	119%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	AVX2	3.05	0.74	2.30	227356	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	SSE	3.17	0.69	2.47	227356	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	1550146	1550146	5	Scalar	3.91	0.72	3.18	227352	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	1	3.75	0.88	2.88	294400	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	2	3.24	0.80	2.81	298832	111%	offCache
